customerID,churn_probability,risk_segment,revenue_at_risk
4815-YOSUK,0.056376357,Low,5.9138798106461765
2659-VXMWZ,0.24296406,Low,27.04189977943897
0380-NEAVX,0.22165969,Low,22.132720060646534
3207-OYBWH,0.26228622,Low,24.982762075960636
4285-GYRQC,0.6763378,Medium,58.3341334015131
7216-EWTRS,0.91113245,High,91.84215145111084
4365-MSDYN,0.15646242,Low,3.0588402338325977
7036-TYDEC,0.15087456,Low,15.690953731536865
5802-ADBRC,0.19202206,Low,20.047102582454684
8076-FEZKJ,0.0345209,Low,0.6731575839221478
5197-YPYBZ,0.016037678,Low,0.4049513782374561
8337-MSSXB,0.65520173,Medium,56.543909567594525
4312-GVYNH,0.016658125,Low,0.8304075534455478
8495-LJDFO,0.11358787,Low,12.375398566573859
0839-JTCUD,0.017645033,Low,1.5862884735688567
5494-WOZRZ,0.0063919933,Low,0.5241434471681714
1302-UHBDD,0.5599457,Medium,50.36711594462395
2234-EOFPT,0.006209932,Low,0.49275808848906305
8619-IJNDK,0.009928251,Low,0.6359044563956558
8378-LKJAF,0.32061067,Medium,32.429769496619706
8182-BJDSI,0.4804775,Medium,43.21895219385624
2528-HFYZX,0.5284751,Medium,40.40192183554173
1153-GNOLC,0.07017192,Low,2.7437221676111223
3298-QEICA,0.018904103,Low,0.6540819626301527
0788-DXBFY,0.056160092,Low,1.0979298055171967
3597-YASZG,0.13211663,Low,13.799582073837518
3496-LFSZU,0.5700602,Medium,40.18924364447594
5242-UOWHD,0.0064196056,Low,0.13063897346146405
2482-CZGBB,0.50080127,Medium,35.05608856678009
6479-SZPLM,0.00755501,Low,0.14694494055584073
8097-VBQTZ,0.06840171,Low,4.781279473006726
4500-HKANN,0.016869903,Low,1.0071331858634949
9917-KWRBE,0.09608838,Low,7.528524543344974
3420-ZDBMA,0.54651606,Medium,39.04857254624367
2212-LYASK,0.065088116,Low,2.9842901017516854
1393-IMKZG,0.8527333,High,81.7344881504774
8069-RHUXK,0.013398905,Low,0.4783409186638892
3398-GCPMU,0.019126274,Low,1.712757809087634
2908-WGAXL,0.010723314,Low,0.26754669048823415
3378-AJRAO,0.029016102,Low,0.7210501280613244
1013-QCWAM,0.37739813,Medium,38.04173183441162
0866-QLSIR,0.06580387,Low,4.2377692639827735
6050-FFXES,0.11812925,Low,12.444916844367981
7181-BQYBV,0.84997594,High,87.08003541827202
0362-RAOQO,0.00981598,Low,0.19288400206714867
9554-DFKIC,0.11234837,Low,6.117368760332465
5527-ACHSO,0.13629778,Low,9.608993299305439
0829-DDVLK,0.038061883,Low,0.7650438543409109
1399-UBQIU,0.2086385,Low,14.469080262631177
1813-JLKWR,0.014185917,Low,0.28088114932179453
0336-PIKEI,0.01860343,Low,1.3840951323509216
7322-OCWHC,0.04072955,Low,3.7898845141753554
9537-VHDTA,0.5129731,Medium,26.264224243164065
4957-TIALW,0.096992105,Low,6.362682104110717
2054-PJOCK,0.04522703,Low,3.643037139996886
9150-HEPMB,0.06119724,Low,3.225094543024898
9030-QGZNL,0.013959701,Low,0.29105976945720613
6204-IEUXJ,0.6240237,Medium,49.984296441078186
3126-WQMGH,0.16192068,Low,8.44416354522109
4529-CKBCL,0.74268234,High,59.56312348842621
2506-CLAKW,0.7476215,High,73.37904793322086
7176-WRTNX,0.16209173,Low,18.63244459629059
1583-IHQZE,0.6695402,Medium,75.62456857860089
5732-IKGQH,0.28896257,Low,30.182140730321407
9239-GZHZE,0.012341051,Low,1.4025604873429984
7205-BAIAD,0.009413301,Low,0.19391400087624788
0151-ONTOV,0.8001389,High,56.729847353696826
4140-MUHUG,0.7208138,High,62.602679470181464
0093-EXYQL,0.37944102,Medium,34.73782564401626
8064-RAVOH,0.44729567,Medium,22.297688937187196
0219-QAERP,0.01760256,Low,0.3485306717455387
0320-JDNQG,0.6489149,Medium,64.79415012896061
7180-PISOG,0.82892877,High,61.75519326329231
9168-INPSZ,0.588835,Medium,61.32716535329819
3571-RFHAR,0.33300266,Medium,36.34723997861147
0015-UOCOJ,0.44826084,Medium,21.60617266893387
5334-AFQJB,0.0068550496,Low,0.1720617458689958
2754-SDJRD,0.81859416,High,81.9822048932314
9578-VRMNM,0.21618795,Low,14.095454597473145
1587-FKLZB,0.42629147,Medium,42.416000843048096
6140-QNRQQ,0.7794676,High,55.770905542373654
8963-JLGJT,0.35310856,Medium,19.73876822888851
4307-KTUMW,0.39364198,Medium,36.96298178136349
1465-LNTLJ,0.20566653,Low,13.24492434859276
5440-FLBQG,0.16301668,Low,17.671007776260378
2135-DQWAQ,0.5897245,Medium,50.30349823832512
4056-QHXHZ,0.028656313,Low,3.079120852891356
7470-MCQTK,0.3225613,Medium,15.724863074719906
7488-MXJIV,0.78069717,High,66.86671234667301
7401-JIXNM,0.01050157,Low,0.958793347235769
9339-FIIJL,0.006437267,Low,0.5532831138465554
2027-FECZV,0.73040247,High,77.93394351005554
2672-DZUOY,0.6220215,Medium,15.643840631842613
4706-DGAHW,0.7317462,High,33.07492809295655
3870-MQAMG,0.41122237,Medium,45.37838836163282
6670-MFRPK,0.042881668,Low,3.396228075027466
6177-PEVRA,0.028917756,Low,1.6049354542046785
4800-CZMPC,0.2663607,Low,27.50174228847027
4813-HQMGZ,0.6550108,Medium,59.11472645401955
7579-KKLOE,0.008079013,Low,0.7372099230997264
7377-DMMRI,0.66989213,Medium,32.02084392309189
8402-EIVQS,0.15453362,Low,15.59244272708893
4947-DSMXK,0.2590866,Low,25.312761688232424
7245-NIIWQ,0.5760495,Medium,40.23705804049968
0002-ORFBO,0.09571889,Low,6.279159212112426
3324-OIRTO,0.06805285,Low,7.121730821952224
5414-OFQCB,0.0332983,Low,3.011831118911505
4967-WPNCF,0.0059642736,Low,0.3799242274835706
8552-OBVRU,0.34258074,Medium,35.7996868789196
8499-BRXTD,0.020997219,Low,0.42204409763216977
9154-QDGTH,0.2648717,Low,27.626116922497747
8197-BFWVU,0.018695269,Low,1.7433338137343526
2577-GVSIL,0.09389307,Low,6.89644624851644
9367-OIUXP,0.13195087,Low,2.7313830122351646
6770-UAYGJ,0.0077676624,Low,0.19613347575068474
6463-HHXJR,0.04191617,Low,4.212575007230043
7928-VJYAB,0.55099726,Medium,49.92035150527954
1187-WILMM,0.008845047,Low,0.7907472101971508
9776-OJUZI,0.1812474,Low,17.300064163655044
1306-RPWXZ,0.009079759,Low,0.18568107173778117
8949-JTMAY,0.4685547,Medium,46.19949395060539
2774-LVQUS,0.60163426,Medium,49.96572562456131
3097-PYWXL,0.15120074,Low,3.016454793512821
2266-SJNAT,0.11582902,Low,12.642737613618374
0869-PAPRP,0.3540113,Medium,30.3387681722641
4238-JSSWH,0.45766857,Medium,46.70507784038782
2972-YDYUW,0.19621867,Low,18.58190799355507
1104-FEJAM,0.1316159,Low,8.47606440782547
2809-ILCYT,0.03069305,Low,0.8225737527012825
5499-ECUTN,0.08974744,Low,5.927818170562387
4981-FLTMF,0.07877758,Low,5.1362983107566835
9121-PHQSR,0.5766874,Medium,49.04726299345493
3113-IWHLC,0.28487206,Low,15.89586067199707
3211-ILJTT,0.32861948,Medium,23.13481140136719
4612-THJBS,0.296716,Low,31.081001482903957
4277-BWBML,0.0038534594,Low,0.07687651456799358
4094-NSEDU,0.6031818,Medium,56.84988270699978
0234-TEVTT,0.07850726,Low,3.53282667696476
4304-TSPVK,0.10746137,Low,12.34731147363782
1552-AAGRX,0.3898498,Medium,41.48001997470856
2637-FKFSY,0.4315964,Medium,19.896593964099885
9796-MVYXX,0.04798848,Low,1.905142728239298
7874-ECPQJ,0.13328935,Low,2.6724515087902545
0020-INWCK,0.04929213,Low,4.7197213070467114
7089-RKVSZ,0.037769105,Low,0.9215661689639091
2683-JXWQQ,0.102006935,Low,3.427433001995087
9548-ZMVTX,0.020189224,Low,1.8261152937076985
8739-XNIKG,0.70148563,High,58.9247932434082
9755-JHNMN,0.018963559,Low,1.2781438495963813
3981-QSVQI,0.14189768,Low,2.7953842639923097
2789-HQBOU,0.69883573,Medium,56.1514509499073
9424-CMPOG,0.014828652,Low,0.29064158201217655
5067-WJEUN,0.012381418,Low,0.6710728380829096
3450-WXOAT,0.13618399,Low,6.155516439676285
9251-WNSOD,0.047327857,Low,3.554322095587849
6974-DAFLI,0.06400762,Low,1.2609500654041768
2616-UUTFK,0.15764916,Low,11.468976348638535
7064-JHXCE,0.0047214585,Low,0.09466524363961071
5103-MHMHY,0.49960655,Medium,22.956920960545542
7989-AWGEH,0.177744,Low,6.967564845085144
4373-VVHQL,0.5904129,Medium,26.42097793519497
4559-UWIHT,0.5842302,Medium,48.286624753475195
7268-IGMFD,0.44622865,Medium,41.900870534777646
1846-XWOQN,0.8122752,High,56.9811032652855
0235-KGSLC,0.7924965,High,67.79807578027248
6650-BWFRT,0.014553903,Low,1.7049896978773178
9570-KYEUA,0.080901355,Low,8.029459439218044
6993-YGFJV,0.09522768,Low,10.717875507846474
2712-SYWAY,0.39704365,Medium,10.204021686315537
0730-BGQGF,0.008870311,Low,0.8009890906512737
5498-IBWPI,0.055178724,Low,2.7258289769291877
9101-NTIXF,0.1812447,Low,3.5161472022533413
0013-SMEOE,0.03963041,Low,4.34745590351522
9314-QDMDW,0.114059485,Low,6.986143486574292
9308-ANMVE,0.23825034,Low,13.175244078040123
2884-GBPFB,0.48196498,Medium,33.88213778436184
3757-NJYBX,0.5116508,Medium,54.41406265497207
3413-DHLPB,0.23045292,Low,23.90949096530676
7649-PHJVR,0.0345209,Low,0.6731575839221478
6114-TCFID,0.091124035,Low,3.599399399012327
3787-TRIAL,0.19535236,Low,5.088928993791342
2573-GYRUU,0.3253138,Medium,29.619822084903717
5156-UMKOW,0.34870595,Medium,10.339131340384483
1247-QBVSH,0.11334926,Low,5.690132796764374
6734-GMPVK,0.80747795,High,85.02742824554443
9822-OAOVB,0.6468892,Medium,35.870006680488586
6161-ERDGD,0.041008823,Low,3.5042038928717374
1226-JZNKR,0.066036955,Low,1.307531699538231
7318-EIVKO,0.29112366,Low,17.249076761305332
3771-PZOBW,0.34997523,Medium,31.742753207683563
5136-KCKGI,0.24604763,Low,25.515139324963094
8231-BSWXX,0.04051908,Low,3.2030333574861287
6486-LHTMA,0.19417967,Low,17.612095980346204
4083-BFNYK,0.12121964,Low,11.515866033732891
3722-WPXTK,0.8659938,High,76.510552033782
7389-KBFIT,0.4526515,Medium,13.692707896232605
7176-WIONM,0.2170782,Low,10.821347972005606
5141-ZUVBH,0.5170125,Medium,48.08216035366058
1089-HDMKP,0.28611362,Low,15.607497960329056
7623-HKYRK,0.10927243,Low,2.152666828781366
0310-SUCIN,0.027305804,Low,2.3155321955680845
5197-PYEPU,0.105915755,Low,10.003743062913419
2929-ERCFZ,0.7163436,High,67.47956539392472
7548-SEPYI,0.7596993,High,73.12105618417263
8835-VSDSE,0.60808194,Medium,42.991392934322356
6619-RPLQZ,0.0069117867,Low,0.1441107535036281
3275-RHRNE,0.06405789,Low,3.843473196029663
3503-TYDAY,0.38613603,Medium,31.06464322656393
6901-GOGZG,0.018997436,Low,1.613832221273333
1623-NLDOT,0.065110415,Low,2.1844544306397435
7021-XSNYE,0.0358223,Low,1.778577114455402
9621-OUPYD,0.020658521,Low,0.41730212382972237
9898-KZQDZ,0.4132232,Medium,39.07025422155857
8982-NHAVY,0.18286519,Low,18.377951346337795
4307-KWMXE,0.32687482,Medium,11.685774900019169
0141-YEAYS,0.42704585,Medium,36.918113900721075
2450-ZKEED,0.12175527,Low,6.550433641672134
3694-DELSO,0.4390757,Medium,16.92636855840683
3893-JRNFS,0.110784225,Low,4.420290584117174
9603-OAIHC,0.8371793,High,58.644410187005995
1133-KXCGE,0.020997219,Low,0.42204409763216977
5236-PERKL,0.23637158,Low,26.698169597983362
0142-GVYSN,0.066498585,Low,1.349921276420355
1049-FYSYG,0.26654655,Low,9.502384415268898
7854-FOKSF,0.715391,High,25.682536190748213
2519-FAKOD,0.41439417,Medium,41.12862137705088
8406-LNMHF,0.06978714,Low,5.788843031600118
1821-BUCWY,0.015289116,Low,0.8508392897900193
8263-JQAIK,0.6839358,Medium,16.72223082482815
0023-UYUPN,0.039360628,Low,0.9918878138065338
8314-DPQHL,0.11564263,Low,5.8746455818414685
1465-WCZVT,0.16511168,Low,3.244444430619478
9481-SFCQY,0.18124895,Low,10.838687089085578
6360-SVNWV,0.37230518,Medium,27.383046327531336
0567-GGCAC,0.234532,Low,14.400264716148376
7089-IVVAZ,0.7721244,High,79.79905773997307
8884-MRNSU,0.031155359,Low,0.6199916440993547
2171-UDMFD,0.048556127,Low,0.9444166634231805
9050-IKDZA,0.71329135,High,58.13324478268623
2205-YMZZJ,0.722186,High,61.241375255584714
9802-CAQUT,0.010744682,Low,1.1770798672921956
1254-IZEYF,0.6327686,Medium,63.245218709111214
0187-WZNAB,0.20574962,Low,15.30777143239975
9492-TOKRI,0.42111397,Medium,37.9002571105957
1475-VWVDO,0.58050966,Medium,43.480173730850225
9221-OTIVJ,0.73982024,High,77.57015236616134
1357-MVDOZ,0.19712931,Low,11.758763292431832
7602-MVRMB,0.011034423,Low,1.218751971097663
3325-FUYCG,0.3415107,Medium,36.23428665995598
5908-QMGOE,0.585849,Medium,43.469994843006134
1197-BVMVG,0.6588419,Medium,49.05078004896641
5406-KGRMX,0.01782195,Low,0.4375288930721581
8481-YYXWG,0.6478576,Medium,57.88607713282108
5968-HYJRZ,0.008496672,Low,0.20859329551458358
5198-EFNBM,0.10529265,Low,9.544778548181057
7516-GMHUV,0.14083058,Low,14.794252052903175
7140-ADSMJ,0.10769972,Low,2.2024593159556387
2230-XTUWL,0.009379152,Low,0.18336242567747832
7706-YLMQA,0.015701158,Low,0.30931281205266714
2585-KTFRE,0.47573042,Medium,33.51520802974701
7994-UYIVZ,0.6762902,Medium,57.92425683438778
2609-IAICY,0.8832073,High,68.13944482803345
1740-CSDJP,0.63153464,Medium,22.26159591972828
7717-BICXI,0.0069792015,Low,0.14342258989345283
6559-RAKOZ,0.22080918,Low,21.62825884446502
2636-OHFMN,0.60683954,Medium,29.46205955147743
4716-MRVEN,0.013344383,Low,0.2668876573443413
2143-LJULT,0.0060659284,Low,0.15316469152458012
1323-OOEPC,0.41145998,Medium,40.48766226768494
3200-MNQTF,0.022694828,Low,1.6090633044019342
6164-HXUGH,0.12859468,Low,2.5526044301688673
5630-IXDXV,0.5108519,Medium,54.3291016548872
0320-DWVTU,0.04171255,Low,4.150398584082723
9135-MGVPY,0.008113116,Low,0.6871809273958206
1212-GLHMD,0.5915335,Medium,50.901456132531166
7878-JGDKK,0.3263636,Medium,14.539498083293436
1088-AUUZZ,0.012966327,Low,0.9834959309548139
0397-GZBBC,0.2948815,Low,27.6746281042695
6614-YWYSC,0.013894073,Low,0.3473518183454871
9588-OZDMQ,0.5897133,Medium,26.5370973944664
7641-EUYET,0.5658568,Medium,56.981781208515166
6476-EPYZR,0.07558575,Low,1.5495079308748245
9921-ZVRHG,0.58455396,Medium,47.027365839481355
1174-FGIFN,0.17876369,Low,16.169175544381144
6620-HVDUJ,0.12467048,Low,7.5363307077437645
4701-MLJPN,0.16930313,Low,9.35399815812707
1032-MAELW,0.11965702,Low,9.387093006446959
7641-TQFHN,0.060788028,Low,6.112236209586262
1552-TKMXS,0.04748694,Low,0.9663591992110014
9206-GVPEQ,0.3037126,Medium,16.537151420116427
8622-ZLFKO,0.6490268,Medium,58.89918310940266
1596-BBVTG,0.36184,Medium,27.264644730091092
6188-UXBBR,0.01851005,Low,0.3748284964822233
2333-KWEWW,0.010002809,Low,0.20055631333962085
5702-SKUOB,0.14302336,Low,2.803257793188095
1134-YWTYF,0.1399749,Low,7.530649998784065
6061-GWWAV,0.110829465,Low,7.78022844940424
0679-TDGAK,0.06534879,Low,4.933833576738834
6585-WCEWR,0.012295243,Low,0.2502082017716021
9067-YGSCA,0.012364542,Low,0.3220963220112026
9067-SQTNS,0.015920281,Low,0.3279577970504761
8433-WXGNA,0.7016478,High,53.11473982930183
1776-SPBWV,0.016167156,Low,0.3249598436057568
8735-SDUFN,0.005765733,Low,0.14010730809532107
9668-PUGNU,0.018665027,Low,0.4572931583970785
9405-GPBBG,0.075349145,Low,8.326080482453108
1926-QUZNN,0.00408874,Low,0.10324068157933652
3707-GNWHM,0.7869254,High,58.429209128022194
7016-NVRIC,0.1386813,Low,12.495185799896717
5829-NVSQN,0.077138335,Low,5.303260497748852
9565-AXSMR,0.007501896,Low,0.144036403298378
8922-LIEGH,0.6274484,Medium,56.28211968541145
8869-LIHMK,0.060163934,Low,6.924868778511882
8245-UMPYT,0.7254168,High,69.9301775455475
5186-SAMNZ,0.85323846,High,59.30007320642471
0447-RXSGD,0.56828785,Medium,56.62988419532776
4927-WWOOZ,0.71655786,High,65.52921633124352
5788-YPOEG,0.016775923,Low,1.421759461518377
5373-SFODM,0.5507396,Medium,46.950549736618996
0661-KBKPA,0.042456128,Low,3.3434200566262007
9081-WWXKP,0.0071948986,Low,0.1456966957775876
0784-ZQJZX,0.0027372688,Low,0.05447164922952651
3133-PZNSR,0.023836343,Low,2.3300024908967316
5766-ZJYBB,0.38606933,Medium,7.489744955301284
8931-GJJIQ,0.64017135,Medium,53.32627337574959
4277-PVRAN,0.580839,Medium,46.52520216107368
0022-TCJCI,0.12026913,Low,7.54087427482009
0722-SVSFK,0.76966584,High,77.27445006370544
3612-YVGSJ,0.004201807,Low,0.10273418314754963
9825-YCXWZ,0.17634672,Low,17.828653317689895
5397-NSKQG,0.018596852,Low,0.9465797768905758
8565-HBFNN,0.1923129,Low,20.61594247817993
2000-DHJUY,0.042861458,Low,3.9518264196813107
0203-HHYIJ,0.042368438,Low,1.0719214837998152
8670-ERCJH,0.015826894,Low,1.7947697762399912
7758-UJWYS,0.030102676,Low,1.2206635029055177
2050-ONYDQ,0.0056687305,Low,0.14738699235022068
7055-JCGNI,0.104857236,Low,11.738767586648464
0739-UUAJR,0.010341818,Low,0.5563898323103785
4826-DXMUP,0.08985624,Low,6.478634700179099
0952-KMEEH,0.766176,High,75.20017296075821
7285-KLOTR,0.12669288,Low,9.989733289927244
0654-PQKDW,0.04164392,Low,2.946307430975139
7175-NTIXE,0.13438053,Low,10.233077686280012
7963-SHNDT,0.015320333,Low,0.5990250093862415
9796-BPKIW,0.47682086,Medium,33.35361890047789
0188-GWFLE,0.17025663,Low,3.413645423203707
8129-GMVGI,0.011543999,Low,0.23145718849264085
2882-DDZPG,0.126886,Low,2.4679326079785824
3547-LQRIK,0.03500008,Low,0.9415021084249019
9137-NOQKA,0.2824797,Low,5.4236103057861325
5843-TTHGI,0.13950469,Low,6.975234299898148
1849-RJYIG,0.28869873,Low,17.321923971176147
8868-GAGIO,0.23582478,Low,19.93898503705859
4061-UKJWL,0.4280351,Medium,19.454195760190487
5380-XPJNZ,0.014890344,Low,0.2985513948369771
8263-QMNTJ,0.025833461,Low,2.9850564686581493
8178-EYZUO,0.34499368,Medium,32.32590788304806
3230-JCNZS,0.037255544,Low,3.6882988773286343
0277-ORXQS,0.013506171,Low,0.6827369588892906
5130-IEKQT,0.67059684,Medium,71.04973498582841
3230-WYKIR,0.109321855,Low,8.964392110705376
7996-BPXHY,0.015474047,Low,0.38685116451233625
3227-WLKLI,0.015568365,Low,1.4252838471438736
0407-BDJKB,0.3062396,Medium,29.322442173957825
2266-FUBDZ,0.01948905,Low,0.3771131157875061
8237-ULIXL,0.0038616536,Low,0.09596209242008627
9600-UDOPK,0.42326468,Medium,39.80804336965084
8216-AZUUZ,0.11134221,Low,11.17875754237175
9153-BTBVV,0.0049111024,Low,0.122777558863163
4074-SJFFA,0.5280669,Medium,28.911661326885223
3269-ATYWD,0.50631636,Medium,48.4291601985693
5186-PEIZU,0.07824755,Low,1.5062652826309204
1074-AMIOH,0.19372895,Low,20.971159227192402
4910-GMJOT,0.899838,High,85.12467203140258
0354-WYROK,0.6004819,Medium,59.38766261935234
4361-FEBGN,0.010708251,Low,0.21577125838957725
7748-UMTRK,0.5215748,Medium,52.83552675843239
0380-ZCSBI,0.08799775,Low,1.7599549889564514
7145-FEJWU,0.61741287,Medium,65.01357470154763
6463-MVYRY,0.024287373,Low,1.696472992002964
3969-JQABI,0.08935883,Low,5.830663589760661
9624-EGDEQ,0.009797444,Low,0.1939893839880824
1051-EQPZR,0.045279924,Low,0.887486506998539
5849-ASHZJ,0.013114327,Low,0.26294224900193514
5780-INQIK,0.36121994,Medium,17.844265162944794
7576-OYWBN,0.7085996,High,53.88900163471698
4526-ZJJTM,0.42754182,Medium,37.794697082042696
8384-FZBJK,0.37685457,Medium,37.911569613218305
3750-RNQKR,0.099526525,Low,1.9357909023761748
0962-CQPWQ,0.005482651,Low,0.111297811800614
3096-YXENJ,0.11036792,Low,11.881106213852764
1265-BCFEO,0.0096949935,Low,0.7799622267484665
5837-LXSDN,0.08430157,Low,4.9611473102122545
5945-AZYHT,0.22985835,Low,25.1924755692482
8325-QRPZR,0.55709016,Medium,41.86532576680184
6384-VMJHP,0.009091109,Low,0.6636509597301483
2262-SLNVK,0.8094401,High,56.741749352216715
7730-CLDSV,0.027785117,Low,2.7410017729736866
1135-HIORI,0.1121014,Low,12.493700852617621
0164-APGRB,0.023156814,Low,2.660717960447073
6481-ESCNL,0.38303164,Medium,38.51383104771376
1790-NESIO,0.011318631,Low,0.23090006299316881
1550-EENBN,0.4957117,Medium,51.72751735895872
5539-TMZLF,0.8629102,High,60.187987223267555
4323-SADQS,0.414892,Medium,14.313773587346077
4446-BZKHU,0.41002718,Medium,43.27836844176054
5202-IVJNU,0.21985477,Low,6.617628639936448
5976-JCJRH,0.5034478,Medium,35.392378306388856
8198-RKSZG,0.16673422,Low,13.413767886161805
0137-OCGAB,0.8227856,High,65.98740639686585
3351-NQLDI,0.18425049,Low,17.38403362557292
9297-EONCV,0.0075074327,Low,0.6858039787737652
7593-JNWRU,0.27303687,Low,12.177444285154342
4588-YBNIB,0.3851364,Medium,7.548673355579377
1069-QJOEE,0.023760334,Low,0.4728306397795677
3336-JORSO,0.3853252,Medium,42.55916761159897
7799-DSEWS,0.1421606,Low,9.716676631569861
8766-PAFNE,0.007605711,Low,0.6016117399558425
5315-CKEQK,0.06445623,Low,3.287267826497555
3130-ICDUP,0.65975684,Medium,53.143413403630255
0820-FNRNX,0.1491885,Low,9.950873191654683
0880-FVFWF,0.21116543,Low,18.244692993164065
4611-ANLQC,0.10003549,Low,5.006776204705238
4213-HKBJO,0.016819049,Low,0.43224955089390277
2792-LSHWX,0.6921832,Medium,57.72807859182358
5028-GZLDO,0.53318727,Medium,37.69634000062943
0014-BMAQU,0.026463103,Low,2.2401016307994723
6861-XWTWQ,0.8816623,High,87.5049841850996
9018-PCIOK,0.011015669,Low,0.7132645964156836
4837-QUSFT,0.14011449,Low,14.032465794682503
6877-TJMBR,0.8443731,High,71.60283946990967
9953-ZMKSM,0.005074398,Low,0.12812855269294232
0907-HQNTS,0.06139904,Low,6.938091393560171
7665-NKLAV,0.020763876,Low,0.8440515560097992
6769-DCQLI,0.2988066,Low,31.37469381093979
2433-KMEAS,0.30097094,Medium,16.387867780029776
4391-LNRXK,0.33437604,Medium,31.749004724621773
8250-ZNGGW,0.37680098,Medium,22.570378950238226
2195-ZRVAX,0.38717622,Medium,33.02613119482994
3550-SAHFP,0.5131815,Medium,42.773678657412525
2011-TRQYE,0.23508121,Low,7.875220559537411
8562-GHPPI,0.22289611,Low,4.4133430570364
5893-PYOLZ,0.0160278,Low,1.3110741004347801
4986-MXSFP,0.12425989,Low,2.4851977825164795
6131-FOYAS,0.18237162,Low,10.869348335266114
3027-YNWZU,0.006257994,Low,0.15644985251128674
5609-IMCGG,0.44708526,Medium,37.711641794443125
4873-ILOLJ,0.49246943,Medium,44.494612997770304
4727-MCYZG,0.51925164,Medium,28.84442885816097
9481-WHGWY,0.020995043,Low,1.581976506486535
2725-KXXWT,0.8526804,High,77.38074494898319
9565-DJPIB,0.6238948,Medium,55.90097503662109
4328-VUFWD,0.10897711,Low,6.4623425751924515
3301-LSLWQ,0.13246009,Low,8.755611786246298
7473-ZBDSN,0.012749023,Low,0.23968162871897222
3166-PNEOF,0.012811791,Low,1.1075793450698257
5639-NTUPK,0.20048739,Low,10.445393027365208
8780-YRMTT,0.019557105,Low,0.9270067948848009
8348-HFYIV,0.66065234,Medium,32.53712771832943
5140-FOMCQ,0.23007737,Low,25.11294504478574
6242-SGYTS,0.0808004,Low,7.671997902542353
8166-ORCHU,0.2338016,Low,21.872139990329742
